article_date,incident_date,tz,content,animal,lon,lat,url
2024-04-30,2024-04-29,昼前,（愛媛）松山市畑寺３丁目で手招き,False,132.8006591796875,33.8278923034668,http://this.kiji.is/1158045748735640270?c=134733695793120758
2024-05-31,2024-05-31,朝,（秋田）由利本荘市水林でクマ出没,True,140.02830505371094,39.38009262084961,http://this.kiji.is/1169284257885700406?c=134733695793120758
2024-06-14,2024-06-12,朝,（愛媛）松山市小坂４丁目で声かけ,False,132.78077697753906,33.82825469970703,http://this.kiji.is/1174231737080710101?c=134733695793120758
2024-04-30,2024-04-23,,（広島）呉市吉浦本町３丁目で車上狙い,False,132.5293426513672,34.26310729980469,http://this.kiji.is/1158044363788599611?c=134733695793120758
2024-05-31,2024-05-31,朝,（群馬）桐生市川内町５丁目でサル出没,True,139.33950805664062,36.467193603515625,http://this.kiji.is/1169283225437782563?c=134733695793120758
2024-06-14,2024-06-13,夕方,（愛知）尾張旭市庄中町で不審な接触,False,137.0131072998047,35.2065315246582,http://this.kiji.is/1174230871418143469?c=134733695793120758
2024-04-30,2024-04-24,午後,（広島）広島市南区皆実町で車上狙い,False,132.4680633544922,34.37913513183594,http://this.kiji.is/1158043712860209862?c=134733695793120758
2024-05-31,2024-05-31,夜,（宮城）富谷市明石下寺前でクマ出没,True,140.90463256835938,38.35706329345703,http://this.kiji.is/1169282347240047495?c=134733695793120758
2024-06-14,2024-06-13,朝,（佐賀）鹿島市高津原でサル出没,True,130.0899658203125,33.1027717590332,http://this.kiji.is/1174230430206411566?c=134733695793120758
2024-04-30,2024-04-28,午前,（静岡）裾野市茶畑で声かけ,False,138.97134399414062,35.190277099609375,http://this.kiji.is/1158043029168456556?c=134733695793120758
2024-05-31,2024-05-31,夜,（大阪）東大阪市若江東町で痴漢,False,135.611083984375,34.65853500366211,http://this.kiji.is/1169281791035638528?c=134733695793120758
2024-06-14,2024-06-13,午後,（長野）飯田市丸山町４丁目でクマ出没,True,137.8133544921875,35.532470703125,http://this.kiji.is/1174229729020150193?c=134733695793120758
2024-04-30,2024-04-29,夕方,（静岡）静岡市清水区草薙３丁目で下半身露出,False,138.44740295410156,35.0020751953125,http://this.kiji.is/1158042369699087064?c=134733695793120758
2024-05-31,2024-05-31,午後,（岩手）北上市和賀町藤根１４地割付近でクマ出没,True,141.02963256835938,39.313232421875,http://this.kiji.is/1169280964382999297?c=134733695793120758
2024-06-14,2024-06-13,夕方,（長野）南木曽町読書でクマ出没,True,137.63143920898438,35.623252868652344,http://this.kiji.is/1174229120484278524?c=134733695793120758
2024-04-30,2024-04-30,朝,（大阪）岸和田市小松里町付近で声かけ,False,135.40184020996094,34.46356964111328,http://this.kiji.is/1158041768207319806?c=134733695793120758
2024-05-31,2024-05-31,朝,（大阪）堺市美原区平尾付近で暴行,False,135.5755157470703,34.52695083618164,http://this.kiji.is/1169280192605045399?c=134733695793120758
2024-06-14,2024-06-13,朝,（大阪）大阪市北区曽根崎２丁目付近で暴行,False,135.50083923339844,34.700103759765625,http://this.kiji.is/1174228434095326187?c=134733695793120758
2024-04-30,2024-04-30,朝,（静岡）吉田町住吉で下半身露出,False,138.25933837890625,34.75654983520508,http://this.kiji.is/1158041208804360847?c=134733695793120758
2024-05-31,2024-05-31,早朝,（岩手）北上市和賀町竪川目１地割付近でクマ出没,True,141.00216674804688,39.3102912902832,http://this.kiji.is/1169279708012085359?c=134733695793120758
2024-06-14,2024-06-13,夕方,（秋田）鹿角市十和田大湯白沢でクマ出没,True,140.864501953125,40.36690902709961,http://this.kiji.is/1174228185747603925?c=134733695793120758
2024-04-30,2024-04-25,夕方,（広島）広島市佐伯区五日市で車上狙い,False,132.35958862304688,34.366397857666016,http://this.kiji.is/1158040680430338394?c=134733695793120758
2024-05-31,2024-05-31,夕方,（岩手）奥州市胆沢若柳愛宕でクマ出没,True,140.98558044433594,39.125736236572266,http://this.kiji.is/1169278822553338058?c=134733695793120758
2024-06-14,2024-06-13,夕方,（群馬）太田市北金井町でイノシシ出没,True,139.3524932861328,36.350067138671875,http://this.kiji.is/1174227126006579734?c=134733695793120758
2024-04-30,2024-04-30,夜,（埼玉）さいたま市中央区本町西１丁目でひったくり,False,139.61953735351562,35.88028335571289,http://this.kiji.is/1158039824690987622?c=134733695793120758
2024-05-31,2024-05-31,夕方,（岩手）金ケ崎町六原頭無でクマ出没,True,141.0508575439453,39.23201370239258,http://this.kiji.is/1169278236221390915?c=134733695793120758
2024-06-14,2024-06-12,昼前,（北海道）初山別村明里付近でクマ出没,True,141.346923828125,43.06401062011719,http://this.kiji.is/1174226358554509994?c=134733695793120758
2024-04-30,2024-04-30,夕方,（埼玉）熊谷市中央１丁目でつきまとい,False,139.39134216308594,36.15523147583008,http://this.kiji.is/1158039155935167013?c=134733695793120758
2024-05-31,2024-05-31,午後,（岩手）金ケ崎町永栄寺窪でクマ出没,True,141.06321716308594,39.16020202636719,http://this.kiji.is/1169277401990922573?c=134733695793120758
2024-06-14,2024-06-13,午後,（北海道）泊村興志内村でクマ出没,True,141.346923828125,43.06401062011719,http://this.kiji.is/1174225944545263817?c=134733695793120758
2024-04-30,2024-04-30,夜,（大阪）大阪市生野区田島６丁目付近で下半身露出,False,135.54188537597656,34.641788482666016,http://this.kiji.is/1158038620933259844?c=134733695793120758
2024-05-31,2024-05-31,夕方,（福岡）福岡市早良区内野３丁目付近でサル出没,True,130.3402557373047,33.50081253051758,http://this.kiji.is/1169276221306405026?c=134733695793120758
2024-06-14,2024-06-13,夕方,（鳥取）倉吉市虹ケ丘町でサル出没,True,133.85110473632812,35.43217468261719,http://this.kiji.is/1174225508096983398?c=134733695793120758
2024-04-30,2024-04-27,午前,（神奈川）茅ケ崎市東海岸北で車上狙い,False,139.40675354003906,35.32623291015625,http://this.kiji.is/1158037394718818688?c=134733695793120758
2024-05-31,2024-05-31,朝,（群馬）渋川市石原でイノシシ出没,True,138.9822235107422,36.487266540527344,http://this.kiji.is/1169275443230081376?c=134733695793120758
2024-06-14,2024-06-14,朝,（和歌山）御坊市湯川町財部で声かけ,False,135.15667724609375,33.9000358581543,http://this.kiji.is/1174225111145201964?c=134733695793120758
2024-04-30,2024-04-27,,（神奈川）茅ケ崎市中島でバイク盗,False,139.3751220703125,35.32848358154297,http://this.kiji.is/1158036866734457566?c=134733695793120758
2024-05-31,2024-05-31,夜,（兵庫）宝塚市仁川台付近でイノシシ出没,True,135.35098266601562,34.78388214111328,http://this.kiji.is/1169274731035951415?c=134733695793120758
2024-06-14,2024-06-14,午後,（長野）安曇野市穂高でクマ出没,True,137.87901306152344,36.33236312866211,http://this.kiji.is/1174224857063588785?c=134733695793120758
2024-04-30,2024-04-30,午後,（大阪）大阪市東住吉区桑津１丁目付近で暴行,False,135.53045654296875,34.641849517822266,http://this.kiji.is/1158035919388655825?c=134733695793120758
2024-05-31,2024-05-31,夜,（兵庫）豊岡市出石町日野辺でクマ出没,True,134.88624572753906,35.4520378112793,http://this.kiji.is/1169273766131155956?c=134733695793120758
2024-06-14,2024-06-13,午後,（岐阜）可児市坂戸で声かけ,False,137.03619384765625,35.41459274291992,http://this.kiji.is/1174224147708068521?c=134733695793120758
2024-04-30,2024-04-25,,（神奈川）横浜市鶴見区鶴見中央１丁目でバイク盗,False,139.67787170410156,35.508888244628906,http://this.kiji.is/1158034788406264131?c=134733695793120758
2024-05-31,2024-05-30,夜,（兵庫）養父市八鹿町上小田でクマ出没,True,134.78562927246094,35.42204284667969,http://this.kiji.is/1169272689965973860?c=134733695793120758
2024-06-14,2024-06-14,昼過ぎ,（秋田）仙北市角館町下延切欠田でクマ出没,True,140.52597045898438,39.56278991699219,http://this.kiji.is/1174223876816044854?c=134733695793120758
2024-04-30,2024-04-30,夕方,（埼玉）草加市弁天６丁目で声かけ,False,139.81466674804688,35.84642028808594,http://this.kiji.is/1158034305157988994?c=134733695793120758
2024-05-31,2024-05-31,夕方,（大阪）羽曳野市羽曳が丘９丁目付近でイノシシ出没,True,135.59085083007812,34.535797119140625,http://this.kiji.is/1169271904332006016?c=134733695793120758
2024-06-14,2024-06-13,朝,（神奈川）藤沢市弥勒寺４丁目付近でつきまとい,False,139.499755859375,35.34602737426758,http://this.kiji.is/1174223825392321005?c=134733695793120758
2024-04-30,2024-04-30,午後,（埼玉）行田市持田１丁目でつきまとい,False,139.43858337402344,36.13581085205078,http://this.kiji.is/1158033708178637658?c=134733695793120758
2024-05-31,2024-05-31,午後,（岩手）一関市舞川門畑でクマ出没,True,141.19053649902344,38.97551345825195,http://this.kiji.is/1169271314312249767?c=134733695793120758
2024-06-14,2024-06-13,夕方,（群馬）沼田市秋塚町付近でクマ出没,True,139.08029174804688,36.6806526184082,http://this.kiji.is/1174223304551695300?c=134733695793120758
2024-04-30,2024-04-30,夕方,（埼玉）所沢市星の宮１丁目で盗撮の疑い,False,139.4629364013672,35.7871208190918,http://this.kiji.is/1158033185746928065?c=134733695793120758
2024-05-31,2024-05-31,昼過ぎ,（岩手）一関市千厩町奥玉天梅でクマ出没,True,141.38980102539062,38.95903015136719,http://this.kiji.is/1169270811281736002?c=134733695793120758
2024-06-14,2024-06-13,夕方,（神奈川）横浜市港南区港南台２丁目で盗撮の疑い,False,139.5830535888672,35.37710189819336,http://this.kiji.is/1174222631369835258?c=134733695793120758
2024-04-30,2024-04-30,午後,（福岡）北九州市小倉北区原町１丁目付近でつきまとい,False,130.8631591796875,33.87651062011719,http://this.kiji.is/1158033013399797824?c=134733695793120758
2024-05-31,2024-05-31,夕方,（岡山）井原市岩倉町でイノシシ出没,True,133.47763061523438,34.565460205078125,http://this.kiji.is/1169270290555044541?c=134733695793120758
2024-06-14,2024-06-13,午後,（広島）廿日市市阿品台西でクマ出没,True,132.303955078125,34.325584411621094,http://this.kiji.is/1174222529943289869?c=134733695793120758
2024-04-30,2024-04-30,午後,（埼玉）所沢市南住吉でつきまとい,False,139.4687957763672,35.782203674316406,http://this.kiji.is/1158032769743274996?c=134733695793120758
2024-05-31,2024-05-31,午前,（北海道）遠軽町栄野付近でクマ出没,True,141.346923828125,43.06401062011719,http://this.kiji.is/1169268705125498912?c=134733695793120758
2024-06-14,2024-06-12,午後,（神奈川）大磯町国府新宿で声かけ,False,139.27249145507812,35.3037223815918,http://this.kiji.is/1174222210451669149?c=134733695793120758
2024-04-30,2024-04-23,朝,（広島）廿日市市串戸４丁目でつきまとい,False,132.32264709472656,34.349395751953125,http://this.kiji.is/1158032340204848059?c=134733695793120758
2024-05-31,2024-05-29,深夜,（三重）四日市市安島１丁目で暴行,False,136.6163787841797,34.967655181884766,http://this.kiji.is/1169268689216930730?c=134733695793120758
2024-06-14,2024-06-13,夕方,（滋賀）長浜市内保町付近でサル出没,True,136.29437255859375,35.427181243896484,http://this.kiji.is/1174221834585260911?c=134733695793120758
2024-04-30,2024-04-30,夜,（大阪）大阪市生野区舎利寺３丁目付近で下半身露出,False,135.53787231445312,34.64702224731445,http://this.kiji.is/1158031787704648386?c=134733695793120758
2024-05-31,2024-05-30,夕方,（東京）練馬区谷原５丁目で下半身露出,False,139.61062622070312,35.75204086303711,http://this.kiji.is/1169267542530458317?c=134733695793120758
2024-06-14,2024-06-14,午前,（愛知）豊橋市西小鷹野２丁目で下半身露出,False,137.42591857910156,34.770721435546875,http://this.kiji.is/1174221296820011437?c=134733695793120758
2024-04-30,2024-04-25,朝,（広島）府中町青崎中で声かけ,False,132.5081329345703,34.37670135498047,http://this.kiji.is/1158031272943141669?c=134733695793120758
2024-05-31,2024-05-29,夕方,（神奈川）茅ケ崎市松浪で下半身露出,False,139.4351806640625,35.331512451171875,http://this.kiji.is/1169266689551499451?c=134733695793120758
2024-06-14,2024-06-13,午後,（神奈川）横浜市旭区東希望が丘でつきまとい,False,139.5143280029297,35.46431350708008,http://this.kiji.is/1174221222131990738?c=134733695793120758
2024-04-30,2024-04-30,夕方,（東京）小平市回田町で暴行,False,139.49533081054688,35.717369079589844,http://this.kiji.is/1158030597921112344?c=134733695793120758
2024-05-31,2024-05-29,,（埼玉）さいたま市大宮区三橋４丁目付近で自動車盗,False,139.6020965576172,35.8934211730957,http://this.kiji.is/1169265874224071455?c=134733695793120758
2024-06-14,2024-06-13,,（岩手）宮古市茂市第１地割でクマ出没,True,141.78602600097656,39.63039779663086,http://this.kiji.is/1174220549801607742?c=134733695793120758
2024-04-30,2024-04-25,午後,（広島）広島市安佐南区八木９丁目で盗撮の疑い,False,132.50872802734375,34.48885726928711,http://this.kiji.is/1158030343417512284?c=134733695793120758
2024-05-31,2024-05-31,午後,（岩手）一関市萩荘八森でクマ出没,True,141.0146026611328,38.90453338623047,http://this.kiji.is/1169265673665004285?c=134733695793120758
2024-06-14,2024-06-12,昼過ぎ,（神奈川）横浜市旭区中白根１丁目で声かけ,False,139.54702758789062,35.48921585083008,http://this.kiji.is/1174220075015455727?c=134733695793120758
2024-04-30,2024-04-25,深夜,（広島）福山市神辺町川南でつきまとい,False,133.38111877441406,34.531944274902344,http://this.kiji.is/1158029468597093190?c=134733695793120758
2024-05-31,2024-05-29,,（埼玉）本庄市西富田で自動車盗,False,139.16552734375,36.23070526123047,http://this.kiji.is/1169265316081402294?c=134733695793120758
2024-06-14,2024-06-14,朝,（兵庫）丹波篠山市京町付近で下半身露出,False,135.235107421875,35.07109451293945,http://this.kiji.is/1174220068996744046?c=134733695793120758
2024-04-30,2024-04-27,昼過ぎ,（北海道）千歳市新富１丁目で不審な接触,False,141.63705444335938,42.830421447753906,http://this.kiji.is/1158029271736140215?c=134733695793120758
2024-05-31,2024-05-31,昼前,（広島）広島市安佐南区沼田町吉山でクマ出没,True,132.3343963623047,34.46207809448242,http://this.kiji.is/1169264676677026677?c=134733695793120758
2024-06-14,2024-06-14,朝,（岩手）一戸町中山軽井沢でクマ出没,True,141.25343322753906,40.06700897216797,http://this.kiji.is/1174218829613088930?c=134733695793120758
2024-04-30,2024-04-26,午後,（広島）広島市佐伯区五日市石内で不審な言動,False,132.35958862304688,34.366397857666016,http://this.kiji.is/1158028533484782272?c=134733695793120758
2024-05-31,2024-05-28,,（神奈川）横浜市青葉区奈良町で自動車破壊,False,139.4827880859375,35.56214141845703,http://this.kiji.is/1169264637737632561?c=134733695793120758
2024-06-14,2024-06-14,午前,（大阪）豊能町希望ケ丘５丁目付近で下半身露出,False,135.5101776123047,34.91284942626953,http://this.kiji.is/1174218771001344982?c=134733695793120758
2024-04-30,2024-04-26,午後,（広島）広島市安芸区瀬野１丁目で卑わいな声かけ,False,132.59881591796875,34.42169952392578,http://this.kiji.is/1158027687013532665?c=134733695793120758
2024-05-31,2024-05-31,未明,（北海道）厚岸町尾幌付近でクマ出没,True,141.346923828125,43.06401062011719,http://this.kiji.is/1169263689616769316?c=134733695793120758
2024-06-14,2024-06-14,午前,（神奈川）開成町吉田島下島地区でシカ出没,True,139.1327667236328,35.33415603637695,http://this.kiji.is/1174217650690966488?c=134733695793120758
2024-04-30,2024-04-26,午後,（広島）広島市西区井口２丁目でスカート内盗撮の疑い,False,132.38507080078125,34.374298095703125,http://this.kiji.is/1158026792037794322?c=134733695793120758
2024-05-31,2024-05-30,,（神奈川）横浜市金沢区並木１丁目でバイク盗,False,139.63922119140625,35.371910095214844,http://this.kiji.is/1169263453742826059?c=134733695793120758
2024-06-14,2024-06-14,午前,（埼玉）久喜市桜田４丁目付近でイヌ出没,True,139.68521118164062,36.08623123168945,http://this.kiji.is/1174216097098416435?c=134733695793120758
2024-04-30,2024-04-26,午後,（広島）広島市東区二葉の里２丁目で盗撮の疑い,False,132.47190856933594,34.404052734375,http://this.kiji.is/1158025808406037479?c=134733695793120758
2024-05-31,2024-05-31,昼過ぎ,（秋田）仙北市西木町西明寺小山寺でクマ出没,True,140.556396484375,39.683143615722656,http://this.kiji.is/1169262941495853322?c=134733695793120758
2024-06-14,2024-06-13,夕方,（福井）福井市半田町付近でクマ出没,True,136.21815490722656,36.0064697265625,http://this.kiji.is/1174215120277094717?c=134733695793120758
2024-04-30,2024-04-26,夕方,（広島）呉市中央１丁目で暴言,False,132.56005859375,34.24497604370117,http://this.kiji.is/1158025008231989789?c=134733695793120758
2024-05-31,2024-05-31,午後,（兵庫）姫路市勝原区山戸で声かけ,False,134.60105895996094,34.81132125854492,http://this.kiji.is/1169261997921583322?c=134733695793120758
2024-06-14,2024-06-13,夜,（福井）小浜市上加斗でクマ出没,True,135.74664306640625,35.4955940246582,http://this.kiji.is/1174214190681014474?c=134733695793120758
2024-04-30,2024-04-26,夕方,（広島）広島市南区松原町で盗撮,False,132.475341796875,34.3970947265625,http://this.kiji.is/1158023855062745789?c=134733695793120758
2024-05-31,2024-05-31,昼前,（大阪）池田市五月丘４丁目付近でサル出没,True,135.43984985351562,34.82921600341797,http://this.kiji.is/1169261859645178145?c=134733695793120758
2024-06-14,2024-06-14,午前,（福井）敦賀市杉津でクマ出没,True,136.11526489257812,35.733455657958984,http://this.kiji.is/1174213161958342687?c=134733695793120758
2024-04-30,2024-04-26,深夜,（広島）広島市東区牛田東２丁目で自慰行為の疑い,False,132.48150634765625,34.41242218017578,http://this.kiji.is/1158023308028658352?c=134733695793120758
2024-05-31,2024-05-31,朝,（大阪）大阪市西淀川区姫島１丁目付近で下半身露出,False,135.4580078125,34.701026916503906,http://this.kiji.is/1169261239660200285?c=134733695793120758
2024-06-14,2024-06-14,午前,（福井）大野市川合でクマ出没,True,136.68092346191406,35.90528869628906,http://this.kiji.is/1174212372363543432?c=134733695793120758
2024-04-30,2024-04-27,朝,（広島）福山市三之丸町でスカート内盗撮の疑い,False,133.36068725585938,34.48849105834961,http://this.kiji.is/1158022607463612774?c=134733695793120758
2024-05-31,2024-05-31,午後,（愛知）安城市弁天町で盗撮の疑い,False,137.0902862548828,34.966285705566406,http://this.kiji.is/1169260384034160675?c=134733695793120758
2024-06-14,2024-06-14,昼,（兵庫）新温泉町久谷付近でクマ出没,True,134.5189666748047,35.628082275390625,http://this.kiji.is/1174211336583365091?c=134733695793120758
2024-04-30,2024-04-27,午後,（広島）廿日市市宮園１丁目で暴言,False,132.30487060546875,34.35490417480469,http://this.kiji.is/1158021803285709248?c=134733695793120758
2024-05-31,2024-05-31,朝,（秋田）大仙市長野六日町付近でクマ出没,True,140.53428649902344,39.5426025390625,http://this.kiji.is/1169260363226988997?c=134733695793120758
2024-06-14,2024-06-14,午前,（岩手）北上市和賀町藤根１地割付近でクマ出没,True,141.01162719726562,39.319183349609375,http://this.kiji.is/1174210773274051320?c=134733695793120758
2024-04-30,2024-04-28,昼,（広島）広島市西区東観音町で不審な接触,False,132.4403533935547,34.390872955322266,http://this.kiji.is/1158020800121242457?c=134733695793120758
2024-05-31,2024-05-31,夕方,（東京）北区東十条２丁目で声かけ,False,139.7302703857422,35.76323318481445,http://this.kiji.is/1169259575689561005?c=134733695793120758
2024-06-14,2024-06-13,夜,（岩手）北上市和賀町山口１６地割付近でクマ出没,True,140.9564208984375,39.303306579589844,http://this.kiji.is/1174210241859371506?c=134733695793120758
2024-04-30,2024-04-28,午後,（広島）広島市中区基町で下半身露出,False,132.45651245117188,34.40109634399414,http://this.kiji.is/1158019825182753441?c=134733695793120758
2024-05-31,2024-05-31,夕方,（愛知）名古屋市名東区極楽３丁目で凝視,False,137.02284240722656,35.15589141845703,http://this.kiji.is/1169258681085002130?c=134733695793120758
2024-06-14,2024-06-13,夕方,（新潟）新潟市西区上新栄町でシカ出没の可能性,True,138.97076416015625,37.890743255615234,http://this.kiji.is/1174209649461871299?c=134733695793120758
2024-04-30,2024-04-29,午後,（広島）府中町大須２丁目でスカート内盗撮の疑い,False,132.4992218017578,34.39447021484375,http://this.kiji.is/1158018352726179905?c=134733695793120758
2024-05-31,2024-05-31,,（福島）会津若松市一箕町松長上長原付近でクマ出没,True,139.96119689941406,37.52166748046875,http://this.kiji.is/1169258427242693397?c=134733695793120758
2024-06-14,2024-06-13,朝,（東京）あきる野市乙津でクマ出没,True,139.17745971679688,35.72725296020508,http://this.kiji.is/1174208880152461538?c=134733695793120758
2024-04-30,2024-04-30,昼過ぎ,（大阪）堺市東区北野田付近でつきまとい,False,135.548828125,34.52737045288086,http://this.kiji.is/1158017414799295039?c=134733695793120758
2024-05-31,2024-05-31,夕方,（兵庫）芦屋市精道町付近でつきまとい,False,135.30677795410156,34.72772979736328,http://this.kiji.is/1169258081496613345?c=134733695793120758
2024-06-14,2024-06-13,夕方,（北海道）愛別町厚生でクマ出没の痕跡,True,142.56988525390625,43.92329788208008,http://this.kiji.is/1174207763484377127?c=134733695793120758
2024-04-30,2024-04-30,朝,（大阪）茨木市片桐町付近で不審な言動,False,135.5709991455078,34.82018280029297,http://this.kiji.is/1158017321537077647?c=134733695793120758
2024-05-31,2024-05-31,午後,（富山）高岡市伏木本町で声かけ,False,137.05657958984375,36.797821044921875,http://this.kiji.is/1169257052216869356?c=134733695793120758
2024-06-14,2024-06-13,夕方,（福岡）那珂川市別所付近でサル出没,True,130.40805053710938,33.485469818115234,http://this.kiji.is/1174207044077453707?c=134733695793120758
2024-04-30,2024-04-30,夕方,（大阪）堺市東区日置荘北町３丁付近で声かけ,False,135.53797912597656,34.54115295410156,http://this.kiji.is/1158016520242741318?c=134733695793120758
2024-05-31,2024-05-31,午後,（和歌山）岩出市岡田で卑わいな声かけ,False,135.33078002929688,34.25528335571289,http://this.kiji.is/1169256142433010126?c=134733695793120758
2024-06-14,2024-06-13,夕方,（秋田）仙北市角館町山谷川崎高屋でクマ出没,True,140.5456085205078,39.634307861328125,http://this.kiji.is/1174205935394669134?c=134733695793120758
2024-04-30,2024-04-30,昼過ぎ,（大阪）堺市東区北野田付近でつきまとい,False,135.548828125,34.52737045288086,http://this.kiji.is/1158015035608171459?c=134733695793120758
2024-05-31,2024-05-31,昼前,（福井）坂井市三国町加戸付近でクマ出没,True,136.1746368408203,36.22854995727539,http://this.kiji.is/1169256084376208359?c=134733695793120758
2024-06-14,2024-06-14,昼,（広島）安芸太田町上筒賀付近でクマ出没の可能性,True,132.24151611328125,34.55691909790039,http://this.kiji.is/1174205497793167737?c=134733695793120758
2024-04-30,2024-04-30,昼過ぎ,（大阪）箕面市小野原西６丁目付近で盗撮の疑い,False,135.51364135742188,34.82914733886719,http://this.kiji.is/1158014224700113527?c=134733695793120758
2024-05-31,2024-05-31,夕方,（大阪）大阪市港区築港３丁目付近で刃物所持の疑い,False,135.43353271484375,34.656410217285156,http://this.kiji.is/1169255427823075340?c=134733695793120758
2024-06-14,2024-06-14,早朝,（京都）京都市右京区御室住吉山町付近でクマ出没,True,135.71392822265625,35.03632354736328,http://this.kiji.is/1174205018769326970?c=134733695793120758
2024-04-30,2024-04-30,夕方,（兵庫）神戸市中央区元町通１丁目付近で盗撮,False,135.18869018554688,34.689056396484375,http://this.kiji.is/1158013980997682105?c=134733695793120758
2024-05-31,2024-05-31,朝,（宮城）仙台市青葉区芋沢横前でクマ出没,True,140.7578125,38.292606353759766,http://this.kiji.is/1169254002691277451?c=134733695793120758
2024-06-14,2024-06-14,昼前,（青森）八戸市類家４丁目付近でシカ出没,True,141.50804138183594,40.506622314453125,http://this.kiji.is/1174204243996213425?c=134733695793120758
2024-04-30,2024-04-30,夕方,（東京）日野市旭が丘１丁目でつきまとい,False,139.37367248535156,35.65552520751953,http://this.kiji.is/1158013460290633784?c=134733695793120758
2024-05-31,2024-05-30,昼,（大阪）大阪市東住吉区南田辺４丁目付近で暴行,False,135.52186584472656,34.61671829223633,http://this.kiji.is/1169253996349817110?c=134733695793120758
